Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
0,1408852,940126,35,61,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
11283,1029742,940126,184,173,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25751,1067229,940126,221,225,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
3285,1090057,940126,226,237,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
69,1195361,940126,1,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
14110,1021484,940126,10,9,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28626,1040459,940126,48,32,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
30275,1162948,940126,89,103,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19200,1465851,940126,139,73,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25804,1272046,940126,75,44,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10873,1169173,940126,150,97,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28411,1172225,940126,173,88,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
257,1415074,940126,28,23,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6144,1161809,940126,270,162,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
279,1444253,940126,5,10,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
303,1346525,940126,8,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27191,1211180,940126,54,40,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33034,1343229,940126,129,43,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
7372,1131064,940126,306,325,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
20258,987984,940126,50,13,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4808,1413477,940126,9,19,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
12192,1326326,940126,367,252,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
21671,1392675,940126,49,92,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
32490,1240981,940126,69,92,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27219,1212230,940126,11,11,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6635,1461120,940126,6,8,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
550,947868,940126,44,42,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
21938,1228178,940126,17,53,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6229,1139062,940126,78,31,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
34768,1454889,940126,16,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19094,1414020,940126,4,11,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23361,1031096,940126,157,96,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33744,1143251,940126,78,14,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25445,1086312,940126,56,80,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
907,1077496,940126,37,93,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
35469,1079779,940126,96,127,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27561,1324617,940126,71,121,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5308,1304889,940126,170,123,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16113,1061715,940126,215,210,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5917,1212307,940126,140,134,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28707,1005670,940126,70,86,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2018,1390166,940126,32,27,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1366,1228941,940126,51,16,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1367,1011804,940126,58,73,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28533,1066352,940126,25,51,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6170,954351,940126,549,718,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1567,990482,940126,15,21,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
35150,1275822,940126,68,103,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1575,1474957,940126,1,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29014,1385739,940126,27,31,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25747,1380302,940126,33,4,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26922,968357,940126,51,27,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33012,1057771,940126,23,44,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1719,905584,940126,98,38,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1823,1442492,940126,1,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1827,989427,940126,32,22,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27936,1430289,940126,8,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26632,1329708,940126,15,13,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28530,1110582,940126,151,100,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
21454,1211922,940126,21,21,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
18661,968221,940126,87,149,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
3556,1002353,940126,14,6,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2062,1466898,940126,2,9,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2101,1294523,940126,7,4,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2152,1160469,940126,111,42,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
32752,1414945,940126,61,31,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17004,1340690,940126,31,66,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2219,1319156,940126,36,6,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2229,1115380,940126,19,28,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16166,1323685,940126,2,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13877,1440774,940126,10,49,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4310,1450160,940126,5,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2388,990319,940126,20,12,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26778,1302399,940126,14,13,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2507,1076527,940126,31,22,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2577,1366254,940126,56,44,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2629,1383606,940126,1,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2671,1314286,940126,16,11,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10198,1360376,940126,22,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2679,1464827,940126,9,28,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4028,1264650,940126,12,23,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27274,1115289,940126,11,6,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
12682,1009736,940126,18,46,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
2776,1504908,940126,10,14,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5673,1051587,940126,28,48,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
30391,1410192,940126,42,80,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
20681,1261069,940126,38,37,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10924,938493,940126,80,92,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26756,1259795,940126,65,84,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
14240,1200589,940126,50,18,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6423,917346,940126,167,255,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13217,1194612,940126,40,33,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
11566,1033390,940126,26,22,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
12279,1468595,940126,65,34,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
